,ActualNumberQuarters,ActualNumberofCore,ActualStartQuarter,EnrollmentType,JobType,PreferedMajor,PreferedNumberQuarters,PreferedNumberofCore,PreferedSchool,PreferedStartQuarter,englishSequenceBreak,mathSequenceBreak,Rating,ActualSummerPref_no,ActualSummerPref_yes,SummerPref_no,SummerPref_yes
0,4,2.0,1,0,1,12,6,3.5,7,1,100.0,100.0,1,0,1,0,1
1,4,3.5,1,1,1,12,6,3.5,7,5,65.1,65.1,2,0,1,0,1
2,4,4.0,1,0,2,12,6,3.5,7,3,72.0,72.0,0,0,1,0,1
3,3,1.0,1,0,1,12,6,3.5,7,1,65.1,65.1,0,1,0,1,0
4,4,1.0,1,0,1,12,6,3.5,7,5,65.1,65.1,0,0,1,0,1
5,3,2.0,1,0,2,13,6,3.5,7,3,100.0,100.0,5,1,0,1,0
6,4,2.0,1,0,0,10,6,3.5,7,3,100.0,100.0,5,1,0,1,0
7,3,3.0,1,0,1,3,6,3.5,4,3,65.1,65.1,0,0,1,0,1
8,2,1.0,6,1,2,10,6,3.5,7,3,65.1,65.1,0,0,1,0,1
9,4,3.0,1,1,0,14,6,3.5,7,7,100.0,100.0,1,0,1,0,1
10,4,1.0,1,1,1,12,6,3.5,4,3,65.1,65.1,1,0,1,0,1
11,3,3.0,1,1,2,12,6,3.5,7,1,65.1,65.1,2,1,0,1,0
12,4,4.0,1,0,1,1,6,3.5,4,7,72.0,72.0,4,0,1,0,1
13,4,4.0,1,0,1,12,6,3.5,7,7,72.0,72.0,1,0,1,0,1
14,2,3.5,3,0,1,11,6,3.5,7,7,65.1,65.1,0,0,1,0,1
15,4,3.0,1,1,0,12,6,3.5,7,1,65.1,65.1,3,0,1,0,1
16,4,4.0,1,0,2,12,6,3.5,7,1,72.0,72.0,0,0,1,0,1
17,2,1.0,6,1,1,12,6,3.5,7,7,65.1,65.1,0,0,1,0,1
18,4,4.0,1,0,1,12,6,3.5,4,7,72.0,72.0,1,0,1,0,1
19,3,3.0,1,0,2,10,6,3.5,4,7,65.1,65.1,2,1,0,1,0
20,4,4.0,1,0,1,6,6,3.5,7,7,100.0,100.0,0,0,1,0,1
21,2,1.0,6,0,1,10,6,3.5,7,3,65.1,65.1,2,1,0,1,0
22,4,4.0,1,0,2,10,6,3.5,4,7,84.0,84.0,0,0,1,0,1
23,3,2.0,1,1,2,6,6,3.5,7,7,84.0,84.0,1,0,1,0,1
24,4,4.0,1,0,1,9,6,3.5,7,7,65.1,65.1,2,1,0,1,0
25,4,3.0,1,1,1,10,6,3.5,4,7,100.0,100.0,0,1,0,1,0
26,3,3.0,6,0,2,6,6,3.5,7,7,100.0,100.0,0,1,0,1,0
27,4,3.0,1,0,1,14,6,3.5,7,1,100.0,100.0,0,1,0,1,0
28,4,4.0,1,0,1,9,6,3.5,7,7,65.1,65.1,2,1,0,1,0
29,3,3.0,1,0,1,6,6,3.5,7,1,72.0,72.0,1,1,0,1,0
30,4,4.0,1,0,2,12,6,3.5,4,7,100.0,100.0,5,0,1,0,1
31,4,3.0,1,0,1,6,6,3.5,7,7,100.0,100.0,0,1,0,1,0
32,4,4.0,1,0,1,5,6,3.5,3,1,100.0,100.0,5,0,1,0,1
33,4,4.0,1,0,1,10,6,3.5,7,3,65.1,65.1,1,0,1,0,1
34,1,1.0,6,0,0,9,6,3.5,3,7,100.0,100.0,5,0,1,0,1
35,3,3.0,1,0,1,7,6,3.5,7,7,100.0,100.0,5,1,0,1,0
36,3,2.0,1,1,0,6,6,3.5,7,1,100.0,100.0,0,0,1,0,1
37,3,3.0,1,1,1,9,6,3.5,7,7,65.1,65.1,0,1,0,1,0
38,4,3.5,1,0,2,10,6,3.5,7,5,65.1,65.1,1,1,0,1,0
39,3,3.0,1,0,0,12,6,3.5,7,7,100.0,100.0,1,1,0,1,0
40,4,4.0,1,0,1,12,6,3.5,7,3,71.0,71.0,1,0,1,0,1
41,4,4.0,1,0,0,9,6,3.5,7,1,100.0,100.0,1,0,1,0,1
42,4,4.0,1,0,1,12,6,3.5,4,1,65.1,65.1,2,1,0,1,0
43,4,4.0,1,1,0,12,6,3.5,7,3,72.0,72.0,0,0,1,0,1
44,3,3.0,1,1,0,12,6,3.5,1,1,100.0,100.0,0,0,1,0,1
45,4,4.0,1,1,0,12,6,3.5,7,7,100.0,100.0,5,1,0,1,0
46,3,3.0,1,0,1,12,6,3.5,7,5,100.0,100.0,0,1,0,1,0
47,4,4.0,1,1,1,12,6,3.5,7,7,100.0,100.0,5,0,1,0,1
48,4,4.0,1,0,0,6,6,3.5,7,1,65.1,65.1,2,0,1,0,1
49,1,1.0,6,0,1,12,6,3.5,7,3,100.0,100.0,5,1,0,1,0
50,4,4.0,1,0,0,6,6,3.5,7,1,65.1,65.1,0,0,1,0,1
51,1,1.0,6,0,1,12,6,3.5,7,3,100.0,100.0,5,1,0,1,0
52,4,4.0,1,0,0,6,6,3.5,7,1,65.1,65.1,1,0,1,0,1
53,1,1.0,6,0,1,12,6,3.5,7,3,100.0,100.0,0,1,0,1,0
54,4,4.0,1,0,0,6,6,3.5,7,1,65.1,65.1,2,0,1,0,1
55,1,1.0,6,0,1,12,6,3.5,7,3,100.0,100.0,5,1,0,1,0
56,4,4.0,1,0,0,6,6,3.5,7,1,65.1,65.1,2,0,1,0,1
57,1,1.0,6,0,2,10,6,3.5,4,7,100.0,100.0,5,0,1,0,1
58,4,2.0,1,0,2,12,6,3.5,7,1,100.0,100.0,5,0,1,0,1
59,4,3.5,1,1,1,12,6,3.5,7,7,65.1,65.1,2,1,0,1,0
60,4,4.0,1,0,2,12,6,3.5,7,3,72.0,72.0,0,0,1,0,1
61,3,1.0,1,0,0,12,6,3.5,7,1,65.1,65.1,2,1,0,1,0
62,4,1.0,1,0,1,12,6,3.5,7,5,65.1,65.1,2,0,1,0,1
63,3,2.0,1,0,2,13,6,3.5,7,7,100.0,100.0,1,1,0,1,0
64,4,2.0,1,0,0,10,6,3.5,7,3,100.0,100.0,5,1,0,1,0
65,3,3.0,1,0,1,3,6,3.5,4,1,65.1,65.1,0,0,1,0,1
66,2,1.0,6,1,2,10,6,3.5,7,5,65.1,65.1,2,0,1,0,1
67,4,3.0,1,0,0,14,6,3.5,7,7,100.0,100.0,5,1,0,1,0
68,4,1.0,1,1,1,12,6,3.5,4,1,65.1,65.1,2,0,1,0,1
69,3,3.0,1,1,2,12,6,3.5,7,7,65.1,65.1,1,1,0,1,0
70,4,4.0,1,0,0,1,6,3.5,4,1,65.1,65.1,0,1,0,1,0
71,4,4.0,1,0,1,12,6,3.5,7,3,72.0,72.0,4,0,1,0,1
72,2,3.5,3,1,1,11,6,3.5,7,1,65.1,65.1,1,0,1,0,1
73,4,3.0,1,1,0,12,6,3.5,7,5,65.1,65.1,2,0,1,0,1
74,4,4.0,1,0,2,12,6,3.5,7,1,72.0,72.0,4,1,0,1,0
75,2,1.0,6,1,1,12,6,3.5,7,7,65.1,65.1,1,0,1,0,1
76,4,4.0,1,0,0,12,6,3.5,4,3,72.0,72.0,0,1,0,1,0
77,3,3.0,1,0,0,10,6,3.5,4,5,65.1,65.1,0,1,0,1,0
78,4,4.0,1,0,0,6,6,3.5,7,1,65.1,65.1,1,0,1,0,1
79,1,1.0,6,0,2,10,6,3.5,4,7,100.0,100.0,5,0,1,0,1
80,4,2.0,1,0,2,12,6,3.5,7,1,100.0,100.0,5,0,1,0,1
81,4,3.5,1,1,1,12,6,3.5,7,7,65.1,65.1,1,1,0,1,0
82,4,4.0,1,0,2,12,6,3.5,7,3,72.0,72.0,4,0,1,0,1
83,3,1.0,1,0,0,12,6,3.5,7,1,65.1,65.1,2,1,0,1,0
84,4,1.0,1,0,1,12,6,3.5,7,5,65.1,65.1,1,0,1,0,1
85,3,2.0,1,0,2,13,6,3.5,7,7,100.0,100.0,5,1,0,1,0
86,4,2.0,1,0,0,10,6,3.5,7,3,100.0,100.0,1,1,0,1,0
87,3,3.0,1,0,1,3,6,3.5,4,1,65.1,65.1,2,0,1,0,1
88,2,1.0,6,1,2,10,6,3.5,7,5,65.1,65.1,2,0,1,0,1
89,4,3.0,1,0,0,14,6,3.5,7,7,100.0,100.0,0,1,0,1,0
90,4,1.0,1,1,1,12,6,3.5,4,1,65.1,65.1,2,0,1,0,1
91,3,3.0,1,1,2,12,6,3.5,7,7,65.1,65.1,2,1,0,1,0
92,4,4.0,1,0,0,1,6,3.5,4,1,65.1,65.1,2,1,0,1,0
93,4,4.0,1,0,1,12,6,3.5,7,3,72.0,72.0,1,0,1,0,1
94,2,3.5,3,1,1,11,6,3.5,7,1,65.1,65.1,1,0,1,0,1
95,4,3.0,1,1,0,12,6,3.5,7,5,65.1,65.1,0,0,1,0,1
96,4,4.0,1,0,2,12,6,3.5,7,1,72.0,72.0,0,1,0,1,0
97,2,1.0,6,1,1,12,6,3.5,7,7,65.1,65.1,0,0,1,0,1
98,4,4.0,1,0,0,12,6,3.5,4,3,72.0,72.0,1,1,0,1,0
99,3,3.0,1,0,0,10,6,3.5,4,5,65.1,65.1,0,1,0,1,0
100,4,4.0,1,0,0,6,6,3.5,7,1,65.1,65.1,1,0,1,0,1
101,1,1.0,6,0,2,10,6,3.5,4,7,100.0,100.0,0,0,1,0,1
102,4,2.0,1,0,2,12,6,3.5,7,1,100.0,100.0,5,0,1,0,1
103,4,3.5,1,1,1,12,6,3.5,7,7,65.1,65.1,0,1,0,1,0
104,4,4.0,1,0,2,12,6,3.5,7,3,72.0,72.0,4,0,1,0,1
105,3,1.0,1,0,0,12,6,3.5,7,1,65.1,65.1,1,1,0,1,0
106,4,1.0,1,0,1,12,6,3.5,7,5,65.1,65.1,0,0,1,0,1
107,3,2.0,1,0,2,13,6,3.5,7,7,100.0,100.0,5,1,0,1,0
108,4,2.0,1,0,0,10,6,3.5,7,3,100.0,100.0,5,1,0,1,0
109,3,3.0,1,0,1,3,6,3.5,4,1,65.1,65.1,1,0,1,0,1
110,2,1.0,6,1,2,10,6,3.5,7,5,65.1,65.1,2,0,1,0,1
111,4,3.0,1,0,0,14,6,3.5,7,7,100.0,100.0,5,1,0,1,0
112,4,1.0,1,1,1,12,6,3.5,4,1,65.1,65.1,2,0,1,0,1
113,3,3.0,1,1,2,12,6,3.5,7,7,65.1,65.1,2,1,0,1,0
114,4,4.0,1,0,0,1,6,3.5,4,1,65.1,65.1,1,1,0,1,0
115,4,4.0,1,0,1,12,6,3.5,7,3,72.0,72.0,4,0,1,0,1
116,2,3.5,3,1,1,11,6,3.5,7,1,65.1,65.1,0,0,1,0,1
117,4,3.0,1,1,0,12,6,3.5,7,5,65.1,65.1,1,0,1,0,1
118,4,4.0,1,0,2,12,6,3.5,7,1,72.0,72.0,1,1,0,1,0
119,2,1.0,6,1,1,12,6,3.5,7,7,65.1,65.1,0,0,1,0,1
120,4,4.0,1,0,0,12,6,3.5,4,3,72.0,72.0,3,1,0,1,0
121,3,3.0,1,0,0,10,6,3.5,4,5,65.1,65.1,1,1,0,1,0
122,4,4.0,1,0,0,6,6,3.5,7,1,65.1,65.1,2,0,1,0,1
123,1,1.0,6,0,2,10,6,3.5,4,7,100.0,100.0,1,0,1,0,1
124,3,1.0,1,0,2,10,6,3.5,4,7,100.0,100.0,5,0,1,0,1
125,3,1.0,1,0,2,10,6,3.5,4,7,100.0,100.0,1,0,1,0,1
126,3,1.0,1,0,2,10,6,3.5,4,7,100.0,100.0,0,0,1,0,1
127,4,4.0,1,0,0,9,6,3.5,7,1,65.1,65.1,2,1,0,1,0
128,2,2.0,6,0,2,6,6,3.5,7,3,65.1,65.1,2,1,0,1,0
129,4,3.0,1,0,0,14,6,3.5,7,1,65.1,65.1,1,1,0,1,0
130,4,4.0,1,1,1,9,6,3.5,7,5,65.1,65.1,1,1,0,1,0
131,3,3.0,1,0,0,6,6,3.5,7,5,65.1,65.1,2,1,0,1,0
