,major,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak,Rating
0,General Major,Western Washington University,Full Time,Part Time,Summer,Fall,14,25,2,5,yes,yes,82,93,5
1,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Fall,28,28,1,7,no,yes,51,79,2
2,Civil Engineering,Walla Walla University,Part Time,Part Time,Winter,Winter,19,11,2,2,yes,no,96,95,5
3,Civil Engineering,Eastern Washington University,Part Time,Full Time,Winter,Winter,3,6,1,6,no,yes,34,73,2
4,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Winter,7,3,5,2,no,no,93,98,5
5,Computer Science,University of Washington Bothell,Full Time,Full Time,Summer,Winter,29,22,6,5,yes,no,96,89,5
6,Mechanical Engineering,Seattle University,Part Time,Full Time,Summer,Summer,27,25,5,6,no,yes,4,96,2
7,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Winter,Summer,24,29,3,0,no,yes,41,95,3
8,Computer Science,Walla Walla University,Unemployed,Full Time,Spring,Spring,19,2,1,5,no,no,25,82,2
9,General Major,Eastern Washington University,Unemployed,Full Time,Summer,Winter,18,25,6,6,no,no,47,30,1
10,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Winter,1,28,5,1,yes,yes,30,70,2
11,General Major,Seattle University,Part Time,Full Time,Spring,Fall,11,6,6,5,no,no,21,67,1
12,Construction Engineering,Seattle University,Unemployed,Full Time,Fall,Summer,4,5,2,4,yes,yes,100,35,3
13,Civil Engineering,Western Washington University,Full Time,Full Time,Spring,Spring,12,25,5,7,no,no,59,63,2
14,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Winter,2,28,2,2,no,yes,8,99,2
15,Mechanical Engineering,Washington State University,Full Time,Part Time,Winter,Spring,26,26,2,1,no,no,84,79,4
16,General Major,University of Washington Bothell,Part Time,Part Time,Winter,Winter,14,6,2,6,no,no,22,81,2
17,Electrical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,26,24,2,3,yes,no,94,50,4
18,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Spring,3,25,1,4,no,yes,32,49,1
19,Computer Science,Seattle University,Part Time,Full Time,Spring,Spring,24,1,3,1,yes,yes,32,58,2
20,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Spring,10,24,5,0,no,no,74,33,2
21,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Winter,23,7,4,6,no,no,68,84,4
22,Construction Engineering,Western Washington University,Unemployed,Full Time,Fall,Fall,28,10,2,4,no,yes,86,43,2
23,General Major,Central Washington University,Full Time,Full Time,Summer,Spring,14,18,3,1,yes,no,13,58,1
24,Civil Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,17,3,6,0,no,yes,91,45,3
25,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Summer,16,28,4,7,yes,yes,19,82,2
26,Computer Science,Eastern Washington University,Full Time,Part Time,Fall,Fall,17,27,1,0,no,no,6,56,1
27,Chemical Engineering,Walla Walla University,Full Time,Full Time,Fall,Fall,8,25,2,5,yes,yes,14,82,2
28,Mechanical Engineering,Seattle University,Unemployed,Part Time,Fall,Summer,10,7,4,0,yes,no,24,80,2
29,General Major,University of Washington Tacoma,Unemployed,Part Time,Winter,Winter,26,5,4,5,yes,no,54,99,3
30,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,30,16,5,5,no,no,32,59,2
31,Construction Engineering,Washington State University,Full Time,Full Time,Spring,Winter,7,23,2,5,no,no,80,92,4
32,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Summer,30,26,1,4,yes,no,46,55,1
33,Construction Engineering,Central Washington University,Unemployed,Part Time,Spring,Summer,1,19,1,4,yes,yes,87,73,4
34,Computer Science,Eastern Washington University,Unemployed,Part Time,Summer,Winter,2,7,3,3,no,yes,33,48,1
35,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Winter,15,28,5,3,no,yes,28,50,1
36,Computer Science,Walla Walla University,Part Time,Part Time,Spring,Spring,2,17,3,6,no,yes,17,64,1
37,Electrical Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,7,2,5,2,yes,no,78,67,3
38,Computer Science,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,16,27,6,2,no,no,52,87,3
39,General Major,Walla Walla University,Full Time,Part Time,Spring,Winter,9,26,1,3,no,no,16,100,2
40,Chemical Engineering,Seattle University,Unemployed,Full Time,Summer,Winter,6,12,6,7,yes,no,75,74,4
41,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Spring,24,18,5,4,no,yes,63,38,2
42,Computer Science,University of Washington Bothell,Unemployed,Full Time,Winter,Winter,16,29,3,5,no,no,79,52,3
43,Construction Engineering,Walla Walla University,Unemployed,Full Time,Summer,Summer,5,18,3,7,no,no,51,44,1
44,Computer Science,Seattle University,Part Time,Full Time,Summer,Winter,14,17,6,0,yes,no,88,58,3
45,Construction Engineering,Walla Walla University,Full Time,Full Time,Summer,Fall,29,1,1,2,yes,no,36,30,1
46,General Major,Seattle University,Unemployed,Full Time,Spring,Spring,15,11,6,0,yes,no,93,75,4
47,Chemical Engineering,Washington State University,Unemployed,Full Time,Summer,Fall,14,28,5,7,yes,yes,12,48,-1
48,Computer Science,Western Washington University,Unemployed,Full Time,Winter,Winter,14,20,5,1,yes,yes,90,91,5
49,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Fall,25,5,6,7,yes,yes,1,76,2
50,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Fall,3,30,2,7,yes,yes,6,69,1
51,Electrical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Fall,22,6,5,5,no,yes,94,38,3
52,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Spring,19,27,6,5,yes,yes,50,43,1
53,General Major,University of Washington Bothell,Unemployed,Part Time,Fall,Summer,11,21,4,2,no,no,94,84,5
54,Electrical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Fall,9,24,1,5,no,no,55,91,4
55,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Spring,12,26,5,7,yes,no,90,43,3
56,Computer Science,Walla Walla University,Full Time,Full Time,Spring,Summer,6,19,6,0,yes,yes,38,92,3
57,Electrical Engineering,Central Washington University,Part Time,Full Time,Summer,Summer,29,30,2,3,no,yes,28,56,1
58,Electrical Engineering,Washington State University,Full Time,Part Time,Fall,Spring,13,27,1,3,yes,yes,54,97,3
59,Computer Science,University of Washington Seattle,Unemployed,Full Time,Fall,Winter,11,4,6,6,yes,yes,32,50,2
60,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Summer,9,29,1,7,no,no,28,87,2
61,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Summer,9,5,5,7,no,no,96,71,4
62,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Summer,5,5,3,6,yes,yes,49,47,1
63,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Fall,11,17,6,0,no,no,66,88,4
64,Construction Engineering,Washington State University,Unemployed,Full Time,Fall,Spring,4,13,4,3,no,no,61,67,2
65,Construction Engineering,Central Washington University,Unemployed,Part Time,Winter,Spring,20,2,4,2,yes,yes,0,64,1
66,Civil Engineering,Seattle University,Part Time,Full Time,Summer,Summer,14,28,6,1,no,yes,6,97,2
67,Civil Engineering,Central Washington University,Part Time,Full Time,Fall,Spring,18,26,3,0,no,yes,27,93,2
68,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Winter,15,4,1,2,no,yes,45,37,1
69,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Spring,12,13,4,3,no,yes,41,35,1
70,Construction Engineering,Western Washington University,Unemployed,Part Time,Spring,Spring,10,7,2,3,yes,yes,30,84,3
71,Civil Engineering,Central Washington University,Part Time,Part Time,Fall,Summer,21,15,4,0,yes,no,29,98,2
72,General Major,Eastern Washington University,Part Time,Part Time,Winter,Summer,28,18,2,2,yes,yes,85,77,4
73,General Major,Washington State University,Unemployed,Full Time,Fall,Spring,25,15,4,1,no,no,38,76,2
74,Civil Engineering,Seattle University,Full Time,Part Time,Summer,Winter,10,5,6,1,no,yes,48,33,1
75,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Fall,Spring,16,3,1,6,yes,no,21,99,2
76,General Major,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,29,23,2,1,no,yes,19,88,2
77,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Fall,26,25,3,2,yes,no,9,77,2
78,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Summer,27,30,5,5,no,no,48,53,2
79,General Major,Western Washington University,Unemployed,Part Time,Summer,Summer,13,2,1,0,yes,yes,87,34,2
80,Electrical Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,10,3,2,4,yes,no,76,71,4
81,Construction Engineering,Seattle University,Part Time,Full Time,Spring,Spring,2,14,1,4,no,yes,62,38,2
82,Chemical Engineering,Seattle University,Part Time,Part Time,Winter,Winter,25,30,2,5,no,yes,61,47,2
83,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Winter,11,28,5,3,yes,yes,38,87,3
84,Construction Engineering,Walla Walla University,Full Time,Part Time,Summer,Summer,3,25,2,5,no,yes,84,42,2
85,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Spring,Winter,9,9,1,5,yes,no,55,42,1
86,General Major,Western Washington University,Full Time,Part Time,Spring,Winter,2,21,2,5,yes,no,42,65,1
87,General Major,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,13,16,4,5,no,yes,98,96,5
88,Electrical Engineering,Washington State University,Full Time,Full Time,Summer,Fall,4,30,6,7,yes,no,79,59,3
89,Computer Science,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,1,3,4,5,yes,yes,12,87,2
90,Computer Science,University of Washington Bothell,Part Time,Full Time,Fall,Summer,25,24,6,5,no,no,94,45,3
91,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Summer,26,11,1,1,yes,yes,47,80,3
92,Computer Science,Western Washington University,Part Time,Part Time,Winter,Winter,19,4,6,2,no,yes,18,69,1
93,Civil Engineering,Walla Walla University,Full Time,Part Time,Spring,Winter,9,16,5,7,no,no,11,50,1
94,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Fall,7,22,4,2,yes,yes,42,44,1
95,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,11,16,1,3,no,yes,24,96,2
96,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Summer,4,10,4,2,no,yes,2,58,1
97,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Winter,24,7,2,7,yes,no,49,56,1
98,Electrical Engineering,Washington State University,Unemployed,Full Time,Winter,Fall,12,22,3,3,no,yes,67,67,2
99,Chemical Engineering,Western Washington University,Full Time,Full Time,Spring,Winter,4,28,3,6,yes,yes,10,92,2
100,Construction Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,24,28,2,3,no,yes,22,63,-1
101,Electrical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Fall,3,14,2,3,yes,yes,76,98,5
102,Civil Engineering,Washington State University,Full Time,Full Time,Fall,Spring,9,2,2,1,yes,yes,74,68,3
103,Construction Engineering,Seattle University,Unemployed,Part Time,Spring,Fall,30,10,2,4,yes,no,62,64,2
104,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Fall,20,23,6,0,no,yes,84,72,4
105,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Winter,30,25,5,2,no,yes,1,38,-1
106,Computer Science,Central Washington University,Full Time,Part Time,Winter,Winter,16,2,1,7,no,yes,76,67,3
107,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Spring,15,22,6,3,yes,yes,51,78,2
108,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,6,16,2,2,no,no,36,55,2
109,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,7,7,1,6,no,no,46,47,1
