,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
0,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Spring,16,3,1,7,yes,yes,5,88
1,Computer Science,Eastern Washington University,Unemployed,Part Time,Fall,Summer,24,24,1,0,yes,yes,32,93
2,General Major,Walla Walla University,Full Time,Full Time,Winter,Spring,28,4,1,4,no,no,69,50
3,Electrical Engineering,Washington State University,Part Time,Full Time,Summer,Winter,5,24,3,6,yes,no,43,65
4,Computer Science,Eastern Washington University,Full Time,Part Time,Spring,Summer,25,9,2,7,yes,yes,74,79
5,Aeronautical Engineering,Washington State University,Full Time,Part Time,Fall,Winter,16,29,3,3,yes,yes,71,31
6,General Major,Walla Walla University,Part Time,Part Time,Summer,Summer,19,25,4,7,yes,no,1,48
7,Construction Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,3,13,3,1,no,yes,97,48
8,Civil Engineering,Eastern Washington University,Part Time,Full Time,Spring,Winter,28,1,6,0,no,yes,11,76
9,Electrical Engineering,Washington State University,Full Time,Full Time,Spring,Fall,2,11,5,3,no,no,17,54
10,Computer Science,University of Washington Bothell,Full Time,Full Time,Fall,Summer,29,16,6,3,yes,no,13,50
11,Construction Engineering,Seattle University,Part Time,Full Time,Winter,Summer,5,14,1,5,no,yes,55,65
12,General Major,University of Washington Bothell,Unemployed,Full Time,Summer,Spring,24,4,3,7,yes,yes,10,57
13,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Fall,Winter,25,9,4,5,no,yes,57,55
14,General Major,Central Washington University,Part Time,Full Time,Summer,Spring,17,30,3,4,yes,yes,78,77
15,General Major,Walla Walla University,Unemployed,Part Time,Spring,Fall,18,22,3,0,no,no,70,91
16,Civil Engineering,Washington State University,Full Time,Part Time,Fall,Spring,24,14,3,0,no,yes,35,45
17,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Winter,24,21,1,3,no,yes,94,53
18,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Spring,26,10,1,5,no,yes,22,69
19,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Winter,Winter,24,20,5,6,yes,no,94,42
20,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Fall,10,13,2,0,yes,yes,32,57
21,Computer Science,Seattle University,Part Time,Full Time,Spring,Summer,25,3,5,2,no,yes,95,53
22,Civil Engineering,Central Washington University,Part Time,Part Time,Winter,Summer,16,26,4,2,yes,yes,3,32
23,General Major,Seattle University,Part Time,Full Time,Fall,Spring,6,29,1,5,no,no,28,85
24,Electrical Engineering,Walla Walla University,Full Time,Part Time,Winter,Fall,19,21,6,4,no,yes,29,82
25,Computer Science,Washington State University,Part Time,Full Time,Fall,Fall,23,14,6,1,no,no,7,79
26,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Winter,Fall,28,12,2,5,no,no,7,68
27,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,30,7,5,0,no,no,84,67
28,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Fall,6,18,4,3,yes,yes,8,39
29,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Summer,10,26,5,5,no,no,48,54
30,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Fall,Winter,4,8,2,5,yes,yes,41,87
31,General Major,Western Washington University,Full Time,Part Time,Spring,Winter,1,14,2,3,no,no,15,85
32,Civil Engineering,Central Washington University,Full Time,Part Time,Fall,Summer,25,21,3,2,no,no,5,68
33,Civil Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Winter,26,24,4,4,no,yes,32,38
34,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Spring,28,10,6,2,no,no,62,41
35,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Winter,10,26,6,0,no,no,50,44
36,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Spring,29,3,5,5,yes,no,17,57
37,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Winter,4,24,5,6,yes,no,70,47
38,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Fall,30,24,3,7,yes,yes,76,94
39,Chemical Engineering,Western Washington University,Part Time,Part Time,Fall,Spring,22,10,2,0,no,yes,19,30
40,Construction Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,16,11,6,2,no,no,4,43
41,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Summer,23,21,4,3,no,yes,100,34
42,General Major,University of Washington Tacoma,Full Time,Full Time,Spring,Summer,6,28,2,7,yes,yes,54,46
43,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Summer,18,6,2,4,yes,yes,81,44
44,Civil Engineering,Western Washington University,Full Time,Part Time,Winter,Summer,28,7,4,3,no,yes,26,35
45,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Summer,6,28,1,3,no,no,53,97
46,Aeronautical Engineering,Washington State University,Part Time,Part Time,Summer,Fall,29,29,5,3,yes,yes,66,96
47,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Winter,Summer,26,5,1,6,no,yes,45,78
48,Computer Science,Eastern Washington University,Unemployed,Full Time,Winter,Fall,15,9,5,7,yes,no,84,89
49,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Fall,29,2,5,6,no,no,17,80
50,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Spring,27,7,1,0,no,yes,4,86
51,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Winter,19,14,2,6,no,no,14,68
52,Electrical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Fall,4,5,6,1,no,yes,88,100
53,Electrical Engineering,Seattle University,Full Time,Part Time,Spring,Spring,8,4,2,2,yes,no,6,38
54,Chemical Engineering,Central Washington University,Full Time,Full Time,Spring,Fall,21,15,3,6,no,yes,21,77
55,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,1,26,3,1,no,yes,30,81
56,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,13,20,3,1,no,no,3,57
