,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
0,Electrical Engineering,Central Washington University,Full Time,Part Time,Summer,Summer,28,12,5,6,yes,yes,47,72
1,Construction Engineering,Walla Walla University,Part Time,Full Time,Summer,Fall,25,30,4,6,yes,no,80,74
2,Computer Science,Western Washington University,Full Time,Full Time,Fall,Spring,7,13,5,5,yes,yes,98,43
3,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Summer,22,8,1,7,yes,no,87,40
4,General Major,Seattle University,Unemployed,Full Time,Fall,Fall,29,15,3,4,no,yes,79,79
5,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Spring,10,3,6,2,yes,yes,88,55
6,Civil Engineering,Seattle University,Part Time,Part Time,Summer,Winter,21,19,6,7,yes,no,41,53
7,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Winter,9,14,2,7,yes,yes,21,82
8,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Summer,Winter,17,22,2,7,no,yes,2,50
9,Electrical Engineering,Central Washington University,Part Time,Full Time,Spring,Summer,3,30,1,3,yes,yes,84,71
10,General Major,Eastern Washington University,Full Time,Part Time,Spring,Fall,30,21,1,7,no,yes,25,67
11,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Fall,10,7,4,3,yes,yes,0,82
12,Civil Engineering,Seattle University,Full Time,Full Time,Spring,Summer,8,29,6,7,yes,no,81,98
13,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Summer,14,23,4,1,no,no,37,75
14,General Major,Seattle University,Unemployed,Full Time,Spring,Winter,21,7,6,2,no,no,17,46
15,General Major,University of Washington Bothell,Part Time,Part Time,Summer,Spring,10,17,2,5,yes,no,90,43
16,General Major,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,8,22,6,1,no,yes,28,40
17,General Major,Washington State University,Part Time,Part Time,Winter,Winter,22,28,2,6,yes,yes,70,100
18,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Fall,6,14,5,1,yes,no,82,58
19,Chemical Engineering,Central Washington University,Full Time,Full Time,Spring,Winter,2,13,5,6,yes,yes,12,86
20,Electrical Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,2,7,6,3,yes,no,19,61
21,Mechanical Engineering,Washington State University,Unemployed,Full Time,Winter,Spring,23,10,3,1,yes,no,60,90
22,Construction Engineering,Washington State University,Full Time,Part Time,Fall,Winter,17,14,6,2,no,yes,2,74
23,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Fall,17,25,4,6,yes,yes,66,68
