,PreferedMajor,PreferedSchool,JobType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberofCore,ActualNumberofCore,PreferedNumberQuarters,ActualNumberQuarters,SummerPref,ActualSummerPref,EnrollmentType,mathSequenceBreak,englishSequenceBreak
0,Mechanical Engineering,Washington State University,Part Time,Fall      ,Fall      ,3.5,2.0,6,4,Yes,Yes,Full Time,100.0,100.0
1,Mechanical Engineering,Washington State University,Part Time,Summer    ,Fall      ,3.5,3.5,6,4,Yes,Yes,Part Time,65.1,65.1
2,Mechanical Engineering,Washington State University,Unemployed,Spring    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,72.0,72.0
3,Mechanical Engineering,Washington State University,Part Time,Fall      ,Fall      ,3.5,1.0,6,3,No,No,Full Time,65.1,65.1
4,Mechanical Engineering,Washington State University,Part Time,Summer    ,Fall      ,3.5,1.0,6,4,Yes,Yes,Full Time,65.1,65.1
5,Nursing,Washington State University,Unemployed,Spring    ,Fall      ,3.5,2.0,6,3,No,No,Full Time,100.0,100.0
6,General Major,Washington State University,Full Time,Spring    ,Fall      ,3.5,2.0,6,4,No,Yes,Full Time,100.0,100.0
7,Chemical Engineering,University of Washington Seattle,Part Time,Spring    ,Fall      ,3.5,3.0,6,3,Yes,No,Full Time,65.1,65.1
8,General Major,Washington State University,Unemployed,Spring    ,Winter    ,3.5,1.0,6,2,Yes,No,Part Time,65.1,65.1
9,Pharmacy,Washington State University,Full Time,Winter    ,Fall      ,3.5,3.0,6,4,Yes,Yes,Part Time,100.0,100.0
10,Mechanical Engineering,University of Washington Seattle,Part Time,Spring    ,Fall      ,3.5,1.0,6,4,Yes,Yes,Part Time,65.1,65.1
11,Mechanical Engineering,Washington State University,Unemployed,Fall      ,Fall      ,3.5,3.0,6,3,No,No,Part Time,65.1,65.1
12,Aeronautics Engineering,University of Washington Seattle,Part Time,Winter    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,72.0,72.0
13,Mechanical Engineering,Washington State University,Part Time,Winter    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,72.0,72.0
14,Graphic Design,Washington State University,Part Time,Winter    ,Spring    ,3.5,3.5,6,2,Yes,Yes,Full Time,65.1,65.1
15,Mechanical Engineering,Washington State University,Full Time,Fall      ,Fall      ,3.5,3.0,6,4,Yes,Yes,Part Time,65.1,65.1
16,Mechanical Engineering,Washington State University,Unemployed,Fall      ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,72.0,72.0
17,Mechanical Engineering,Washington State University,Part Time,Winter    ,Winter    ,3.5,1.0,6,2,Yes,No,Part Time,65.1,65.1
18,Mechanical Engineering,University of Washington Seattle,Part Time,Winter    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,72.0,72.0
19,General Major,University of Washington Seattle,Unemployed,Winter    ,Fall      ,3.5,3.0,6,3,No,No,Full Time,65.1,65.1
20,Computer Science,Washington State University,Part Time,Winter    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,100.0,100.0
21,General Major,Washington State University,Part Time,Spring    ,Winter    ,3.5,1.0,6,2,No,No,Full Time,65.1,65.1
22,General Major,University of Washington Seattle,Unemployed,Winter    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,84.0,84.0
23,Computer Science,Washington State University,Unemployed,Winter    ,Fall      ,3.5,2.0,6,3,Yes,No,Part Time,84.0,84.0
24,Electrical Engineering,Washington State University,Part Time,Winter    ,Fall      ,3.5,4.0,6,4,No,Yes,Full Time,65.1,65.1
25,General Major,University of Washington Seattle,Part Time,Winter    ,Fall      ,3.5,3.0,6,4,No,Yes,Part Time,100.0,100.0
26,Computer Science,Washington State University,Unemployed,Winter    ,Winter    ,3.5,3.0,6,3,No,Yes,Full Time,100.0,100.0
27,Pharmacy,Washington State University,Part Time,Fall      ,Fall      ,3.5,3.0,6,4,No,Yes,Full Time,100.0,100.0
28,Electrical Engineering,Washington State University,Part Time,Winter    ,Fall      ,3.5,4.0,6,4,No,Yes,Full Time,65.1,65.1
29,Computer Science,Washington State University,Part Time,Fall      ,Fall      ,3.5,3.0,6,3,No,No,Full Time,72.0,72.0
30,Mechanical Engineering,University of Washington Seattle,Unemployed,Winter    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,100.0,100.0
31,Computer Science,Washington State University,Part Time,Winter    ,Fall      ,3.5,3.0,6,4,No,Yes,Full Time,100.0,100.0
32,Computer Engineering,University of Washington Bothell,Part Time,Fall      ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,100.0,100.0
33,General Major,Washington State University,Part Time,Spring    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,65.1,65.1
34,Electrical Engineering,University of Washington Bothell,Full Time,Winter    ,Winter    ,3.5,1.0,6,1,Yes,No,Full Time,100.0,100.0
35,Computer Science and Software Engineering,Washington State University,Part Time,Winter    ,Fall      ,3.5,3.0,6,3,No,No,Full Time,100.0,100.0
36,Computer Science,Washington State University,Full Time,Fall      ,Fall      ,3.5,2.0,6,3,Yes,No,Part Time,100.0,100.0
37,Electrical Engineering,Washington State University,Part Time,Winter    ,Fall      ,3.5,3.0,6,3,No,No,Part Time,65.1,65.1
38,General Major,Washington State University,Unemployed,Summer    ,Fall      ,3.5,3.5,6,4,No,Yes,Full Time,65.1,65.1
39,Mechanical Engineering,Washington State University,Full Time,Winter    ,Fall      ,3.5,3.0,6,3,No,No,Full Time,100.0,100.0
40,Mechanical Engineering,Washington State University,Part Time,Spring    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,71.0,71.0
41,Electrical Engineering,Washington State University,Full Time,Fall      ,Fall      ,3.5,4.0,6,4,Yes,Yes,Full Time,100.0,100.0
42,Mechanical Engineering,University of Washington Seattle,Part Time,Fall      ,Fall      ,3.5,4.0,6,4,No,Yes,Full Time,65.1,65.1
43,Mechanical Engineering,Washington State University,Full Time,Spring    ,Fall      ,3.5,4.0,6,4,Yes,Yes,Part Time,72.0,72.0
44,Mechanical Engineering,Eastern Washington University,Full Time,Fall      ,Fall      ,3.5,3.0,6,3,Yes,No,Part Time,100.0,100.0
